avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome,lowerIncome,upperIncome
-1.174644668473467,-1.300416697392715,1.3077653118811878,-0.14550747914992346,-1.4323893222345176,-0.44578313253012036,0.0,1.2131147540983616,0.4481327800829881,1.7049180327868858,-0.40740740740740694,1.5930232558139528,0.6428571428571426,-0.29931972789115646,-2.2664662139752325,0.2601626016260162,0.5137056919686465,0.6870588235294115,-1.1904761904761907,0.7181208053691278,0.7980997624703088,-0.5801526717557253,-0.5458823529411767,-0.5542168674698794,-0.051897306772959825,-0.4466050677497163,-0.744102678985617,-0.6541915612831791,1.5373606220828515,-1.3803680450012397,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
1.24237273509401,1.5462871361611452,-0.431508615511552,1.0325110835850515,1.5703949273182138,-0.6987951807228914,1.2752485633793478,-0.5737704918032792,-0.4813278008298754,-0.6557377049180326,0.7777777777777776,0.011627906976744349,0.03061224489795889,-0.12698412698412684,0.17726147520353827,-1.0731707317073176,0.6809185219951293,0.3764705882352941,0.26190476190476186,0.30201342281879195,0.0,0.5801526717557253,-0.36705882352941177,-0.16867469879518054,-0.287031016595252,-0.06584663324385831,2.100816399969464,0.8939458678218053,0.1878561931383688,0.1664693218341679,2.2790864828334505,1.1951865381511966,3.1937522608524307
-0.6402951527370094,-0.6354423535685519,-1.787944259075909,-0.5326232359138328,-0.30484121413279425,1.0963855421686748,0.0,-0.8688524590163937,-0.8298755186721993,-0.5245901639344254,2.074074074074074,-0.9186046511627903,0.8061224489795916,1.2517006802721082,-2.150096265025464,-1.0189701897018975,-0.691698816049056,-1.195294117647059,-0.19047619047619047,-0.7651006711409396,0.0,-0.11450381679389311,-0.07529411764705925,0.5662650602409637,-0.3844436988820735,0.1961641538084355,0.3109114124668642,1.8664168994472345,-0.18363669308059846,1.3362632410622834,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
0.7326281571061555,0.8828788623760763,1.1064451798679875,0.09726017360527045,0.8391626723824568,0.4698795180722894,0.9279671246801556,-0.2786885245901635,-0.14937759336099565,-0.4098360655737704,0.25925925925925863,-0.6744186046511632,-0.6938775510204082,-0.761904761904762,0.07402025849034698,0.5094850948509482,-0.3427736850504752,-0.10352941176470602,0.5238095238095237,-0.03355704697986577,0.0,0.3358778625954197,0.45176470588235285,0.6867469879518071,0.3180671114088899,-0.2832056134675647,0.10393676242718096,0.06326714383123158,-0.4748075763293302,-0.2933135931244403,0.0,0.0,0.0
1.2026872463830705,1.493049904984854,0.08829336468646808,0.8518223060305374,1.4615888720534682,-0.15662650602409625,1.2676401331895637,-0.7377049180327876,-0.713692946058091,-0.7540983606557365,0.6666666666666672,-0.24418604651162804,-0.7755102040816327,-0.08163265306122434,0.38881937385082743,-0.13008130081300848,0.7440955251307622,0.5741176470588236,-0.0714285714285714,0.5570469798657717,1.2256532066508314,1.1526717557251909,-0.7905882352941181,-0.325301204819277,-0.21451514722253806,0.4919351739740012,1.4933077518429785,0.10543818220910621,0.10639467317654266,0.03635822859532099,0.716111472255621,0.6854598535862564,0.8212292750665502
0.051451034725721476,-0.010173108920490778,-1.2202874933993404,1.0753939729773672,0.4430677428271383,-0.6626506024096385,0.9010263678944849,-0.8196721311475418,-0.614107883817428,-1.01639344262295,0.8148148148148154,0.6046511627906971,1.2244897959183672,-0.13605442176870747,0.4297492511126762,-0.9864498644986454,0.8647898943822927,1.1294117647058823,-0.1428571428571428,-0.4765100671140936,0.0,-0.14503816793893118,-1.2047058823529417,-0.5662650602409637,-0.0999814665513832,-0.2931019875318722,0.20650481512594263,1.6357268492183614,0.8890938133167979,-0.49948565635637576,2.2790864828334505,1.1951865381511966,3.1937522608524307
0.019717007667036407,0.08459590965907046,-0.00246571122112274,0.50937581441056,0.14317872630403497,-0.3493975903614456,0.0,-0.11475409836065514,0.13278008298755142,-0.36065573770491727,0.8888888888888896,0.4186046511627908,0.2448979591836733,0.9251700680272104,-0.4032120002408265,0.19512195121951192,-0.2900815210914439,0.2447058823529413,0.3333333333333335,0.27516778523489993,0.0,0.5190839694656492,-0.41411764705882387,-0.39759036144578297,0.24186779061078734,-0.015683658295480653,-0.0858701108980108,0.06852535875306581,0.9086531949024311,0.08707849850320871,0.40750748705209494,0.42878101022548903,0.423026495685015
0.0076745005432869995,0.15099509913950895,0.6097455099009902,-0.2132344525022322,0.11031091572827634,-0.024096385542168586,0.0,-0.2459016393442625,-0.13278008298755142,-0.2950819672131142,0.25925925925925863,0.06976744186046527,-0.6428571428571429,0.843537414965986,-0.1850364142068781,0.7371273712737126,-0.3250557800908353,0.08470588235294105,0.2142857142857144,-0.020134228187919274,0.1615201900237526,0.2366412213740459,-0.1882352941176471,-0.04819277108433717,-0.029154506015980877,0.4566211099565351,0.005019361535257014,0.2831784164657241,0.07653558076881183,-1.2020838266471678,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
-0.23733557313537695,-0.13506560789853567,-0.4265581204620469,-1.0067660982636835,-0.1368953996006246,1.5301204819277106,0.0,-0.34426229508196776,-0.2987551867219913,-0.49180327868852447,0.25925925925925863,-0.9767441860465113,0.6122448979591836,-0.743764172335601,-1.4827880788543168,-0.24932249322493277,-0.06094312455492792,-0.6399999999999997,2.0714285714285716,-0.8322147651006712,-0.807600950118765,-0.6106870229007633,0.743529411764706,1.0481927710843373,-2.7451104891313696,1.4610917336419351,0.05030905836405997,-0.5912560910675166,-1.1311993496745332,-0.9977005178819759,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
1.2702938607901229,-0.44007222441749966,0.0,0.4037813975953981,-0.46204504456776013,-0.6385542168674697,0.0,0.918032786885247,0.8132780082987552,1.0327868852459021,-1.0,1.209302325581395,0.31632653061224464,-0.2086167800453518,0.2570912307787958,-0.1192411924119243,0.4903220656562292,0.5835294117647062,-0.8095238095238098,0.7718120805369129,0.6365795724465555,0.13740458015267207,0.14117647058823535,-0.3855421686746987,0.42420817447405684,-0.3897412023970816,-0.21984637752725414,-0.2492681974082512,0.6221529140849563,1.1772684602455057,0.40750748705209494,0.42878101022548903,0.423026495685015
-1.2745949623035686,-1.5040785415848048,-1.9381092755775586,0.09704232832212421,-1.2899550482434976,-0.19277108433734935,0.0,1.000000000000001,1.1286307053941906,0.868852459016394,-0.9629629629629621,2.290697674418604,0.4897959183673466,1.3151927437641722,-0.5738557880577055,-0.2818428184281845,0.4903220656562292,1.1764705882352942,-1.5714285714285716,0.7248322147651005,0.7220902612826599,-0.25190839694656464,-0.2352941176470589,-0.5421686746987951,0.38567110863669596,-0.6116661756464457,-0.744102678985617,0.42795952393883574,1.7338470445964664,0.7174049650608822,0.0,0.0,0.0
-0.7605586072887485,-0.8808645985123943,-1.8902544900990113,0.2935761669812424,-0.4962201322834689,-0.3373493975903613,0.0,-1.0491803278688532,-0.8630705394190878,-1.2295081967213113,1.9259259259259258,1.0813953488372088,-0.6326530612244898,0.3083900226757368,-0.3014063631566473,-0.24932249322493277,-0.4524901221856773,-0.03764705882352928,-0.4285714285714286,0.5369127516778524,0.7885985748218526,0.9618320610687023,-0.7247058823529416,-0.7469879518072288,0.502205129799049,-0.5328947629937849,-0.6504714088437246,-0.2564491697555472,1.9866076681041989,0.8396782717705265,0.19891322760959634,0.20690110470489848,0.20284924068343882
0.0076745005432869995,0.1269408452051162,-1.1938848531353146,-1.048992924178119,0.1561176355589335,1.1927710843373496,0.0,0.27868852459016463,0.21576763485477135,0.22950819672131234,-0.48148148148148107,-0.7790697674418606,0.9285714285714283,-0.34467120181405897,-1.5488020113848728,-0.21680216802168026,-0.5096779343437707,-0.7247058823529414,1.0952380952380953,-0.7583892617449663,-0.8741092636579576,-0.5877862595419844,0.7341176470588235,0.7710843373493977,-1.7781944981431925,1.211286533406719,-0.6713323963844547,0.8793804468359283,-1.223101490974982,0.7147555892111983,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
0.6353317185400135,0.7611550230412599,0.06024055940594019,0.2991240012623234,0.8303165071748407,-0.3734939759036144,1.481932452149053,-0.901639344262296,-0.8298755186721993,-0.9836065573770489,-0.33333333333333276,-0.6279069767441858,-1.2040816326530612,-0.7165532879818595,0.46935143622359915,-0.8130081300813014,0.8550041368524204,0.9976470588235289,-0.5,0.7785234899328866,1.3016627078384795,1.1526717557251909,-0.7058823529411767,-0.6024096385542168,0.08851825399824566,-0.16935932844847235,2.177642625041532,-0.10530802782091127,-0.5430513492553942,-0.250106836119834,0.19891322760959634,0.20690110470489848,0.20284924068343882
-0.0015459316861684601,0.010004950638412622,1.4480293382838283,-0.4269191902693059,-0.06064566488834485,0.5662650602409637,1.70133090079154,0.2622950819672136,0.33195020746887977,0.2622950819672133,0.3703703703703707,-0.17441860465116277,0.683673469387755,0.45351473922902485,-1.1477115761154109,1.0298102981029813,-0.6498021088916688,-0.6305882352941179,0.666666666666667,-0.3758389261744963,-0.7410926365795729,-0.3358778625954197,0.7152941176470592,0.44578313253012036,0.3713714676168245,-0.3154396518316837,-0.31969481623390306,-0.48432244815205233,-0.03523091671197444,-0.6770952667718709,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
0.05977672084121525,0.11870553813508496,0.6823527706270625,-0.6688790013713972,-0.028448268470167785,0.10843373493975929,1.003896953847857,1.1967213114754116,1.0456431535269708,1.4262295081967213,-0.8148148148148154,-0.17441860465116277,1.0918367346938773,0.5260770975056686,-0.12019142416275189,0.22764227642276366,-0.015063510165440587,-1.0258823529411762,0.9523809523809526,0.0067114093959737275,-0.6555819477434686,-0.4427480916030532,0.8752941176470589,0.20481927710843364,0.10467259876338021,0.1150848440649998,-0.18101604464663443,-0.5892320327704469,-0.1970355413265002,-0.7827307642466859,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
0.9130286716948377,1.0726410674866935,1.3655210874587456,0.9304526585867312,0.9962255834579871,-0.325301204819277,1.0021109643490898,-0.1803278688524594,-0.28215767634854827,-0.1475409836065571,-0.25925925925925863,-0.7790697674418606,-0.9693877551020409,-0.49886621315192736,0.99856321369707,-0.6720867208672091,0.5020478668328592,0.6399999999999997,0.02380952380952373,0.7449664429530207,1.1116389548693584,1.1374045801526715,-0.39529411764705924,-0.3373493975903613,-0.14592520134077294,0.38465757742204915,1.3283224883843505,-0.07543700614815803,-0.8390393508722033,-0.6914610350936548,0.716111472255621,0.6854598535862564,0.8212292750665502
0.2564379488626032,0.40422759093054217,-0.16583204785478584,-0.5423335862906135,0.5098282250176441,0.8433734939759036,0.0,-1.7540983606557392,-1.6597510373443987,-1.9180327868852447,0.07407407407407414,-1.0116279069767444,-0.816326530612245,-1.6507936507936507,-0.05861735228393273,-0.7696476964769651,0.356613243575296,-0.08470588235294105,0.26190476190476186,-0.4765100671140936,-0.3040380047505941,-0.5648854961832059,-0.6400000000000002,-0.18072289156626503,-0.7631482009141632,0.8925658829883215,0.8993711514880006,0.572922912281717,-0.9535712587347837,-0.26359936169301945,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
0.29270602035710536,0.49084448988768486,-0.8110465693069318,-0.1464433054780285,0.4698268722093935,0.3373493975903615,0.0,-0.2786885245901635,-0.23236514522821558,-0.37704918032786827,0.33333333333333276,0.16279069767441842,0.8265306122448977,0.5714285714285711,-0.1630365337134971,0.40108401084010803,-0.5885495806582911,0.10352941176470602,0.26190476190476186,0.060402684563758774,0.14251781472684089,0.28244274809160325,0.16941176470588215,0.19277108433734955,0.12542448617953753,0.06155188226673936,0.10093300285374888,0.5541867776426737,0.15028132268452132,0.7584628854434717,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
-0.10796048772920643,-0.09837038927791963,-1.040419506600661,-0.2938805230719367,0.3410242971005371,1.5301204819277106,0.0,-2.7377049180327893,-2.5062240663900424,-3.0163934426229497,-0.7037037037037035,-1.9186046511627903,-1.6224489795918369,-1.6507936507936507,0.6941217314510831,-1.9295392953929549,1.3863799833829522,-0.10352941176470602,0.30952380952380976,0.8724832214765101,1.6627078384798102,0.946564885496183,-1.2423529411764713,-0.8192771084337347,-0.3506645445177811,-0.028220282851083425,2.9610318662340482,0.3983034224307442,-1.4779446189539203,-1.3040982943592732,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
-0.3400951165236011,-0.12258504754144772,-1.1509805627062712,-0.38040573037964825,-0.22044594357777497,0.493975903614458,0.0,0.1803278688524594,-0.4979253112033196,0.5737704918032785,0.14814814814814828,-0.6162790697674423,2.2857142857142856,0.027210884353741232,-0.9251041872707599,0.39024390243902385,-0.8686013093668103,-0.9129411764705885,0.6904761904761907,-1.013422818791946,-1.0926365795724466,-0.6183206106870229,0.38588235294117673,0.45783132530120485,0.09438007410936218,0.3839646270223999,-0.07343365589386133,-0.40210485324878076,0.02590218126308234,0.41937006964790813,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
0.04582481802505599,0.05768989199272519,0.010735608910890657,-0.3164338402359286,0.20420545175814162,0.25301204819277123,0.0,-0.4590163934426229,-0.39834024896265546,-0.44262295081967135,1.0370370370370363,0.5813953488372092,0.7653061224489796,0.5532879818594104,-0.8463052129587637,0.5745257452574524,-0.37868480370068525,-0.18823529411764706,-0.2857142857142858,-0.3892617449664428,0.0,-0.19083969465648853,-0.40470588235294136,-0.12048192771084336,0.3036605154164021,-0.18030307060601924,-0.33679926379815595,0.07604722757844008,1.2339060764747416,1.0584887017781355,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
1.6164821413270096,1.9009324422918037,0.604795014851485,-0.21888648740037164,1.7595436308426309,0.2891566265060243,0.9563543884843253,-0.09836065573770525,-0.06639004149377571,-0.11475409836065502,1.0,-0.5000000000000004,0.4897959183673466,0.04535147392290249,-0.1850364142068781,0.10840108401084013,0.05915041732311297,-0.49882352941176444,0.7380952380952381,-0.6442953020134224,-0.6365795724465562,-0.4198473282442748,0.38588235294117673,0.6506024096385544,-0.6181633539329371,0.7988342460072217,0.9469698496609252,0.48282141415328783,-0.20384308183942976,0.04736632771447707,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
1.2702938607901229,-0.5803784341650929,0.0,-0.01779115549062307,-0.6508907027192326,-0.16867469879518054,0.0,0.13114754098360737,0.14937759336099565,0.0655737704918042,-0.48148148148148107,0.8023255813953485,-0.44897959183673486,-0.3718820861678005,0.22578284013733033,0.4227642276422764,-0.3074926186351087,0.4235294117647059,-0.38095238095238093,0.1610738255033561,-0.3040380047505941,-0.5725190839694656,0.14117647058823535,-0.21686746987951813,0.29219809707372896,-0.5568489351898538,-0.744102678985617,-0.6541915612831791,0.5056674421011099,1.261981916846022,0.0,0.0,0.0
0.2431153719751892,0.42457524582046535,0.3044649818481847,-0.09112742246158308,0.3467868655143313,0.09638554216867477,0.6978760913947293,-0.3770491803278687,-0.33195020746887977,-0.4754098360655734,0.6296296296296293,-0.3139534883720933,0.7142857142857142,0.2902494331065755,0.17726147520353827,0.4769647696476964,0.014951512771626754,0.10352941176470602,-0.3333333333333335,-0.3489932885906038,-0.3135391923990503,-0.12977099236641187,0.03764705882352929,0.24096385542168672,-0.8466568262415485,0.4428018763953215,0.3880727984559409,0.5797915032469915,-0.36009678642277193,0.23593573144008298,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
-0.08557462588440913,-0.010173108920490778,0.6592504603960397,-0.6167283614287771,-0.07859729614543116,1.0481927710843373,0.0,0.0,0.016597510373444223,0.08196721311475408,0.14814814814814828,0.0,0.21428571428571405,0.27210884353741494,-0.5738557880577055,0.3360433604336038,-0.8004263329754369,-0.8941176470588236,0.2142857142857144,-0.8053691275167786,-0.9976247030878861,-0.5267175572519083,0.6211764705882357,0.7228915662650601,-0.24637410743568494,0.5875949688042393,0.20163338770966566,0.8568369266836453,0.05645616673806796,0.6426875106589027,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
1.2702938607901229,1.0640063171673053,0.0,2.0858081788794993,1.242070191770847,-1.1686746987951806,1.4485805651238781,-0.3278688524590167,-0.28215767634854827,-0.37704918032786827,0.6296296296296293,0.5348837209302326,-0.3571428571428573,-0.5170068027210886,0.9730369808211348,-1.43089430894309,1.5034148502340867,0.0,-0.642857142857143,1.369127516778524,2.2422802850356294,1.809160305343511,-1.4023529411764712,-1.1686746987951806,-0.1602567024829949,0.18924257785477785,2.386514265403102,-0.036513173730859175,0.9522304876813499,-0.15898941337849357,2.2790864828334505,1.1951865381511966,3.1937522608524307
