id,preds_res,model_info
22575,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22576,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22577,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22578,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22579,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22580,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22581,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22582,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22583,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22584,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22585,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22586,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22587,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22588,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22589,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22590,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22591,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22592,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22593,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22594,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22595,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22596,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22597,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22598,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22599,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22600,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22601,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22602,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22603,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22604,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22605,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22606,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22607,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22608,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22609,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22610,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22611,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22612,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22613,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22614,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22615,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22616,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22617,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22618,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22619,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22620,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22621,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22622,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22623,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22624,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22625,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22626,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22627,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22628,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22629,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22630,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22631,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22632,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22633,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22634,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22635,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22636,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22637,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22638,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22639,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22640,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22641,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22642,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22643,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22644,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22645,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22646,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22647,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22648,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22649,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22650,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22651,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22652,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22653,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22654,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22655,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22656,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22657,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22658,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22659,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22660,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22661,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22662,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22663,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22664,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22665,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22666,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22667,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22668,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22669,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22670,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22671,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22672,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22673,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22674,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22675,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22676,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22677,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22678,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22679,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22680,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22681,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22682,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22683,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22684,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22685,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22686,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22687,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22688,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22689,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22690,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22691,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22692,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22693,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22694,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22695,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22696,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22697,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22698,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22699,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22700,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22701,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22702,0,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22703,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22704,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22705,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22706,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22707,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22708,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22709,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22710,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22711,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22712,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22713,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22714,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22715,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22716,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22717,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22718,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22719,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22720,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22721,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22722,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22723,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22724,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22725,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22726,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22727,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22728,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22729,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22730,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22731,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22732,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22733,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22734,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22735,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22736,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22737,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22738,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22739,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22740,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22741,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22742,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22743,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22744,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22745,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22746,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22747,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22748,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22749,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22750,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22751,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22752,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22753,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22754,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22755,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22756,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22757,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22758,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22759,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22760,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22761,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22762,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22763,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22764,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22765,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22766,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22767,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22768,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22769,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22770,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22771,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22772,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22773,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22774,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22775,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22776,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22777,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22778,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22779,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22780,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22781,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22782,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22783,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22784,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22785,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22786,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22787,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22788,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22789,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22790,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22791,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22792,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22793,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22794,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22795,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22796,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22797,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22798,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22799,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22800,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22801,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22802,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22803,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22804,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22805,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22806,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22807,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22808,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22809,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22810,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22811,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22812,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22813,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22814,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22815,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22816,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22817,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22818,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22819,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22820,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22821,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22822,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22823,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22824,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22825,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22826,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22827,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22828,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22829,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22830,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22831,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22832,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22833,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22834,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22835,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22836,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22837,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22838,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22839,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22840,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22841,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22842,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22843,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22844,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22845,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22846,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22847,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22848,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22849,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22850,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22851,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22852,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22853,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22854,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22855,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22856,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22857,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22858,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22859,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22860,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22861,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22862,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22863,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22864,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22865,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22866,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22867,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22868,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22869,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22870,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22871,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22872,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22873,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22874,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22875,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22876,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22877,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22878,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22879,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22880,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22881,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22882,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22883,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22884,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22885,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22886,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22887,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22888,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22889,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22890,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22891,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22892,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22893,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22894,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22895,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22896,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22897,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22898,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
