avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
0.85949156303689,1.0329618244161303,-0.8611248450465709,0.4511608717822297,1.1305439843155303,0.26993865030674863,0.0,0.03225806451612951,0.12698412698412645,-0.04687499999999956,1.5384615384615394,-0.5411764705882355,-0.46464646464646486,0.16450216450216504,0.1796325712061646,-0.3695652173913041,0.6431121907850202,-0.09090909090909091,0.144578313253012,-0.08996539792387571,0.047846889952153096,0.1915708812260536,0.43396226415094363,0.8500000000000003,-3.376362753437836,-0.34260401531051826,4.7224371987213365,0.5941711140967477,-0.4908792987453448,0.32905210993959866,0.40750748705209494
-0.1415753617791071,-0.1406354110096071,0.4411613530906012,0.7197537223668601,-0.1139438085560284,-0.699386503067485,1.7047999867557342,0.0967741935483874,0.12698412698412645,0.07812500000000001,-0.26923076923076883,0.6823529411764703,-0.0808080808080809,0.41558441558441606,0.6474108571988516,0.054347826086956506,0.24239587916467012,1.0363636363636368,-0.7951807228915663,0.44982698961937706,0.5454545454545449,0.32950191570881193,-0.24528301886792403,-0.3750000000000001,0.3349127889302933,-0.3006365331926224,-0.10721717155111281,0.19722884107173402,0.44086737883552707,1.6777971149534512,0.716111472255621
1.2629353603578188,-0.23241370333966221,0.0,-0.2909251718616451,-0.29004671605093335,0.2208588957055214,1.8859535358689412,-0.14516129032258052,0.015873015873016087,-0.2656249999999994,-0.11538461538461472,0.07058823529411781,-0.7979797979797981,-1.220779220779221,-0.1433178041311175,-0.18478260869565166,-0.030533312556761436,0.5818181818181817,-0.674698795180723,0.17993079584775043,0.41148325358851634,0.3908045977011494,-0.12264150943396201,-0.024999999999999918,0.2586488953982809,-0.2110945178437562,-0.45682793569607705,-0.2497874054573399,0.045235395703724195,1.2714220329800263,-0.3764617777816864
0.3150833968086799,0.4501000629200647,0.09230445215918685,-0.16040810045148401,0.3903608816211317,-0.03680981595092034,0.0,0.38709677419354843,0.4126984126984126,0.3593750000000007,-0.03846153846153767,0.39999999999999986,0.313131313131313,0.11255411255411295,-0.5509798562088561,0.7282608695652175,-0.49564520360493425,-0.20909090909090883,0.4337349397590364,0.19377162629757763,-0.3636363636363639,-0.09961685823754819,0.39622641509434,0.0,0.3704723693205084,-0.21614423159870097,-0.2875456009935727,-0.32431026876872493,0.6336551816894258,0.4589353310846797,-0.19134175943423007
-0.27766184117819426,-0.27642205533211145,0.652846365791702,0.32012576446305957,-0.26931575507460187,0.03680981595092012,0.0,-0.12903225806451576,-0.1269841269841276,-0.10937499999999936,0.26923076923076883,-0.5882352941176471,-0.6161616161616164,-0.9523809523809523,-1.213572403505304,0.48913043478260854,-0.3106382956752021,-0.1545454545454548,-0.2650602409638554,0.20069204152249073,0.38277511961722477,0.4291187739463601,0.3679245283018874,0.44999999999999984,0.029900292423959817,0.37376980221993067,0.2694688525100938,-0.19318180977704838,0.09672719572866559,0.18376308146950274,0.19891322760959634
-0.052804555391608325,0.028308220334800464,0.20407413886536843,-0.19936485855571506,0.08172530465024846,0.94478527607362,1.7786716956748834,-1.6451612903225816,-1.6190476190476184,-1.53125,-0.8076923076923083,-1.4235294117647062,-1.282828282828283,-1.645021645021645,0.3511041527840201,-0.6630434782608692,0.7711018702870499,-0.21818181818181806,0.45783132530120496,0.6435986159169547,0.8229665071770327,0.3984674329501911,-0.4150943396226415,-0.3625000000000001,0.0052281293646863425,0.3316802941818211,1.197185686936288,-0.3277739325846173,-1.0468993324303866,-1.5066312534276505,-0.3764617777816864
-0.002963674579129066,0.12211152950729964,1.4860385757832333,-0.861512781495788,2.1038619069415825e-05,0.9815950920245399,0.0,-0.12903225806451576,-0.1111111111111115,-0.17187499999999914,0.1538461538461541,-0.07058823529411781,-0.292929292929293,-0.1298701298701299,-0.07985301006786334,0.6630434782608695,-0.8095155129256305,-0.8181818181818182,0.8674698795180723,-0.7543252595155712,-0.6411483253588518,-0.22988505747126428,0.5094339622641516,0.9000000000000001,0.4577299581091834,-0.30395120857594093,-0.546236409997147,-0.5805890947168411,0.1246210132855795,-0.7992758290464651,-0.8616674907260158
1.0986726248134475,1.3348982682304535,-1.050794616426757,-0.22475230038636418,1.6165745451719669,1.4969325153374238,0.0,-1.7096774193548396,-1.5873015873015863,-1.7812500000000002,3.3076923076923097,-0.5882352941176471,0.383838383838384,-0.11255411255411234,-0.4920500417598298,-1.097826086956521,-0.4763612279680088,-0.18181818181818182,1.0843373493975905,-1.5294117647058822,-1.2918660287081336,-0.7279693486590036,0.9433962264150946,2.0250000000000004,-0.5570183891877256,-0.08986275013635316,1.8261476154537195,1.916006525854501,0.09708348218073382,0.6933079832180857,-0.3764617777816864
0.04798425835616575,0.19641309620584188,0.41575915156646914,-0.7558920387312905,0.13920241105080947,0.699386503067485,1.0139893779433407,-0.5161290322580642,-0.5396825396825391,-0.4062499999999992,0.46153846153846234,-0.44705882352941145,-0.1313131313131314,0.35497835497835517,0.394020323814844,0.04347826086956582,-0.5151155007320761,-0.5,0.0,-0.519031141868512,-0.3062200956937801,-0.268199233716475,0.06603773584905688,0.44999999999999984,-1.3070984289526637,1.2085734637157775,0.027457282264996507,-0.6091352961288583,-0.4294431717921306,-2.3441851737919484,-0.8616674907260158
-0.7118215753020735,-0.83400054223988,-0.31413077222692654,0.2854154100489546,-0.7327977479251109,-0.07361963190184045,0.0,0.7903225806451616,0.8253968253968241,0.6718750000000008,0.1538461538461541,0.6000000000000002,-0.32323232323232337,1.4112554112554119,0.2447682530582559,0.456521739130435,-0.5546297094251995,-0.5363636363636363,0.4337349397590364,0.35986159169550186,0.05741626794258317,0.19923371647509583,0.1226415094339627,-0.42500000000000016,-1.071704255229561,0.37838791627634855,-0.6543157473388401,2.777966423413627,0.7559461870827253,0.16644493378172787,0.19891322760959634
-1.337603280540167,-1.5417975830879038,-0.8678987654530058,-0.08994783289016293,-1.5131816566590883,-0.5030674846625768,0.0,1.000000000000001,0.7936507936507932,0.7656250000000011,-0.6153846153846164,0.329411764705882,-0.4747474747474749,-1.341991341991342,-0.5815318336484647,0.10869565217391301,-0.1250112430795525,0.9818181818181816,-0.7710843373493977,0.14532871972318298,0.009569377990430075,-0.2068965517241381,-0.0754716981132073,-0.40000000000000024,0.3379321199213017,-0.6205011316709608,-0.5973195608092363,0.40157866967947564,-0.1742408480070247,-1.6982083894706224,-0.19134175943423007
-0.11150712979995347,-0.019631283081062836,0.718892089754445,-0.7943035403209414,-0.09876362647300993,0.7361963190184048,0.0,0.4354838709677427,0.4444444444444437,0.42187500000000056,0.07692307692307705,0.6352941176470587,-0.96969696969697,1.662337662337663,-0.4920500417598298,1.0869565217391302,-0.8786134848425899,-0.5727272727272724,0.48192771084337355,-0.37370242214532906,0.0,-0.13026819923371666,0.518867924528302,0.6250000000000001,0.41862748885442436,-0.3006062513285056,-0.40160484217128317,-0.21659494096910392,0.8311004622290585,-1.190445134653694,-0.8616674907260158
0.4890609441948074,0.7326379184705722,-0.007610873835732302,-0.41941775369146955,0.4818983306527494,0.4785276073619633,1.2695029885987563,1.1612903225806464,1.1904761904761896,1.078125000000001,-0.46153846153846234,-0.3176470588235297,0.39393939393939387,0.3463203463203464,0.09307335382879287,-0.2934782608695647,-0.14119735480740758,-0.8909090909090907,1.0120481927710843,-0.5397923875432528,-1.1674641148325358,-0.8352490421455938,1.0943396226415099,0.6374999999999998,-0.10724520981804374,-0.20911691293508464,0.6892248980530187,0.5979523723392078,-0.6347140054055213,-0.08429592695199241,-0.5924925129479051
-0.9921038495271702,-1.1200057405026396,-1.2167556663844201,0.03423319896364324,-0.9825432933009351,-0.5521472392638038,0.0,0.5645161290322585,0.3492063492063483,0.5156250000000008,-0.7692307692307705,0.9882352941176469,0.5454545454545454,0.5714285714285717,-0.7118935799247026,-0.02173913043478214,0.044949672007613586,0.1545454545454548,-0.5783132530120484,0.13840830449826988,0.29665071770334867,-0.10727969348658989,0.06603773584905688,0.07499999999999975,0.34370045750643136,-0.37732573398714453,-0.10712729955932505,0.1914528197286121,0.8824102435513992,0.38877639877152714,0.0
-0.5139995112063201,-0.6402160332729238,0.373422149026249,0.3887418902030893,-0.506816648475602,-0.5889570552147241,0.0,-0.016129032258064755,0.11111111111111036,-0.1406249999999998,0.3076923076923082,0.4588235294117645,0.2929292929292928,-0.2770562770562768,0.14573203361825013,0.21739130434782603,-0.4383382117033001,0.781818181818182,-0.6506024096385543,0.6782006920415221,0.851674641148325,0.7126436781609191,-0.3396226415094335,-0.40000000000000024,0.11907451415238375,-0.27728828278307677,1.4447724440445162,0.9830551879873511,0.6806197152649551,0.8158319537292931,0.19891322760959634
-0.5380976564085873,-0.4934648220449208,0.49365923624047364,-0.1696017655513815,-0.6768382389285963,-0.061349693251533756,1.451383753827511,1.3064516129032269,0.9365079365079356,1.5468750000000013,-1.1923076923076934,-0.6588235294117649,0.24242424242424232,2.095238095238096,-1.0678403698870538,0.40217391304347844,-0.32839312485504696,-1.6818181818181819,0.024096385542168593,0.3391003460207606,-0.17224880382775157,0.03831417624521072,0.43396226415094363,-0.27499999999999997,0.08287791934890043,0.42246275492737184,-0.1439512029867229,-0.4322565680369926,-0.26784677922211053,-1.9488160772010563,-0.19134175943423007
-0.7596773562253387,-0.9152566646301851,-1.907695547840813,-1.0274506246605204,-0.36349944815576224,2.0490797546012276,0.0,-1.8870967741935496,-1.999999999999999,-1.7812500000000002,2.538461538461541,-0.023529411764706215,1.3939393939393943,0.1298701298701299,-2.29678306073437,-1.0108695652173907,-1.5057566307758894,-0.21818181818181806,1.1325301204819276,-2.131487889273356,-2.028708133971292,-1.1111111111111107,0.11320754716981161,1.2875000000000003,0.4117372597773465,-0.2218923017044443,-0.7687158175509256,0.44302521329072725,0.38094554824603744,1.7492796907181838,-1.6171368395301955
1.690685201335933,1.9117694516506751,0.14141537510584185,1.8952654152565445,2.0212605542981983,-0.9815950920245401,1.2177934256102065,-0.3387096774193553,-0.3492063492063494,-0.32812499999999917,0.8461538461538476,0.3647058823529413,-0.7272727272727275,-0.7359307359307358,1.346348379268674,-1.7717391304347818,1.5916207455812124,0.9636363636363631,-0.12048192771084339,0.9550173010380619,1.789473684210526,1.4329501915708804,-1.2735849056603772,-0.8875000000000004,-0.6425639539426918,0.3004337230703896,3.559752486030472,0.6984859876594325,0.8331699242596808,-0.33525569818924517,2.2790864828334505
0.18496260151179572,0.3335970247234251,0.8492900575783229,-1.774779409996898,0.2371871571642741,2.3680981595092034,0.0,-0.35483870967741893,-0.5396825396825391,-0.3593749999999996,0.11538461538461472,-2.2470588235294118,0.04040404040404027,0.09523809523809539,-0.5509798562088561,-0.07608695652173865,-0.7427085083095416,-1.0,2.144578313253012,-1.1833910034602075,-1.4258373205741628,-0.9655172413793102,1.3301886792452835,1.75,-3.656423256316765,1.627231879583241,-0.2538658940184622,-0.49272942400493236,-2.7451547507645575,1.3285681275255166,-1.6171368395301955
-0.27766184117819426,-0.24673241102246027,-0.37678953598645215,0.5880397779625408,-0.09153200641078663,-0.15950920245398784,0.0,-0.24193548387096792,-0.04761904761904826,-0.43749999999999967,0.6153846153846164,-0.03529411764705849,-0.1616161616161618,0.4415584415584418,0.9050372462078091,-1.0543478260869557,1.0141865753261412,0.8363636363636366,-0.5783132530120484,-0.13840830449826988,0.06698564593301393,-0.3218390804597702,-0.2924528301886788,0.0,-0.1442727651161514,-0.3904603569897612,1.0088873978221633,1.5671469861630987,-0.03715251549687801,-1.2236944585705931,0.40750748705209494
0.9494075769005067,1.145673969713666,-0.7798378001693481,-0.1790536129099555,1.4164748901366173,0.41717791411042954,0.8057257800910282,-0.8387096774193548,-0.8571428571428563,-0.7968749999999993,2.8076923076923097,-0.7176470588235295,0.21212121212121193,-0.14718614718614687,0.21262898583123324,-0.10869565217391301,0.05971281551628884,0.1545454545454548,0.5542168674698797,-0.9204152249134949,0.0,-0.3524904214559387,-0.21698113207547148,0.5375000000000002,-0.8641388165250484,0.7073148651463479,1.486488974780912,1.5913840853282086,-0.027968957488418482,0.1745609835427204,-0.19134175943423007
-0.2980935683680914,-0.23241370333966221,-0.268406809483489,0.3640496339993704,-0.19860794165363232,-0.5276073619631904,0.0,-0.19354838709677363,-0.1111111111111115,-0.23437500000000006,0.1538461538461541,0.8235294117647058,-0.03030303030303038,0.5021645021645027,-0.07985301006786334,0.9891304347826085,-0.2241374593011845,0.690909090909091,-0.7951807228915663,0.7543252595155702,1.224880382775119,1.026819923371647,-0.6509433962264151,-0.6875000000000001,0.4195002699711071,-0.3124913864489198,-0.2351401733826313,-0.45236609641361214,0.9551874584600253,-0.05463226022966145,0.19891322760959634
-0.24371129750863343,-0.1406354110096071,0.49365923624047364,-0.3605683737424315,-0.11148362246909747,0.8466257668711659,0.0,-0.5322580645161289,-0.4126984126984126,-0.5156249999999997,0.5,-0.741176470588235,-0.15151515151515155,1.4372294372294376,-0.7118935799247026,0.760869565217391,-1.2934383260361126,-1.381818181818182,0.40963855421686735,-0.6020761245674742,-0.7081339712918664,-0.27586206896551724,0.5566037735849063,0.6999999999999998,-0.6081801076183369,0.8249366787877267,-0.6258443725103241,0.3895536399874001,-0.19593219418433935,-1.0200044534243633,-0.3764617777816864
-1.3765878420163182,-1.5417975830879038,-1.4673907214225237,-0.22428040034198105,-1.3204620788294796,-0.22085889570552159,0.0,-0.0967741935483874,0.0952380952380954,-0.31250000000000006,0.9230769230769247,1.7411764705882349,0.717171717171717,-2.320346320346321,-2.29678306073437,-1.0869565217391297,0.620967351715638,0.6090909090909093,-1.3012048192771086,0.2076124567474048,-0.39234449760765555,-0.1455938697318006,-1.0943396226415094,-1.1375000000000004,0.36302329790854965,-0.35212023165687767,0.1588920858175896,0.066123328545518,1.9476603462707645,2.1846303709034642,-0.3764617777816864
-0.21625893788344552,-0.2184241906876598,0.678248567315834,0.481078242668654,-0.24071791484382637,-0.539877300613497,0.0,-0.14516129032258052,-0.3015873015873012,0.1875000000000005,-0.23076923076923117,-0.6000000000000002,-0.32323232323232337,0.8138528138528145,1.102393866601208,-0.010869565217390683,0.201684189951416,0.03636363636363624,0.1927710843373496,0.6505190311418678,0.4497607655502387,0.1455938697318006,-0.3867924528301882,-0.7875000000000003,-0.6288920502077321,0.7770319875053916,1.8663520923895502,0.4635201987773943,-1.1916895092465305,-1.0666292414334546,0.40750748705209494
-0.01195621571644749,0.028308220334800464,0.07706313124470798,0.6280426408063433,0.057057167777112186,-0.736196319018405,1.6580801224604647,0.20967741935483955,0.3809523809523805,0.03125000000000045,-0.8461538461538476,0.5176470588235292,-1.1919191919191923,0.19913419913419955,0.30664575733409655,-0.8804347826086951,0.8521242436330194,0.5181818181818184,-0.9879518072289157,0.6020761245674742,0.7846889952153104,0.5134099616858233,-0.6603773584905658,-0.7625000000000004,0.20320730807559523,-0.30666652093825225,0.22502121011246187,0.44166522207530906,0.21298140537055577,-0.624076527913287,0.716111472255621
0.21132133661150498,0.36088935667606176,0.6274441642675699,-0.8926999173389081,0.2940748286070722,1.0797546012269938,0.0,-0.16129032258064527,-0.253968253968254,-0.23437500000000006,-0.3076923076923082,-1.0705882352941178,0.6464646464646464,-0.22510822510822467,-0.9794247497314283,0.13043478260869593,-0.5949342544657392,0.0,1.518072289156627,-1.1418685121107264,-1.2057416267942582,-0.75095785440613,0.7452830188679253,1.2625,-1.6352284233850403,1.223316715524991,-0.45275673939662814,0.2223709125107959,-1.4929378998888796,-0.6952114317443786,-0.8616674907260158
-0.22073599338666205,-0.11676894031998125,0.24641114140558856,-0.7291552433819468,-0.2213943628002583,0.5521472392638036,0.0,0.08064516129032263,0.14285714285714254,-0.09374999999999913,-0.42307692307692296,-0.3176470588235297,0.3030303030303031,0.432900432900433,0.1796325712061646,0.782608695652174,-0.7209227817914069,-0.01818181818181844,0.1927710843373496,-0.9134948096885813,-1.0334928229665072,-0.8429118773946357,1.037735849056604,1.3750000000000002,-1.0608412707181376,1.115922871735853,-0.1196098882094374,-0.43399167714662235,-0.7358563534032134,0.8224647428717584,-0.8616674907260158
0.18910475556184284,0.3446612749774285,-0.41065913801862824,1.3694334963105415,0.4839133587308211,-1.0674846625766872,0.0,-0.3387096774193553,-0.4126984126984126,-0.3593749999999996,0.42307692307692296,1.0470588235294116,0.10101010101010102,0.017316017316017566,0.5644990267360244,-0.9347826086956517,1.3892124592957404,1.063636363636364,-0.9156626506024097,1.1626297577854667,2.047846889952152,1.7318007662835244,-1.5000000000000002,-1.2375000000000003,0.24937525484154047,-0.19421775096943494,1.3020552810939103,-0.4748322595032777,1.207468395999395,0.6914382355510936,2.2790864828334505
